month,monthly_return_pct,month_end_equity
2023-07,-1.44979029031298,4878.339770288375
2023-08,1.4860244556101465,4950.833092302616
2023-09,0.15324937992649001,4958.420213317765
2023-10,1.2837762140127218,5022.075232607138
2023-11,0.4553434175293969,5044.942921602189
2023-12,0.02472380670357488,5046.190223538431
2024-01,-0.986433640486839,4996.41290561049
2024-02,-1.4176552661565256,4925.580994935179
2024-03,0.0,4925.580994935179
2024-04,0.0,4925.580994935179
2024-05,0.0,4925.580994935179
2024-06,0.0,4925.580994935179
2024-07,0.0,4925.580994935179
2024-08,0.0,4925.580994935179
2024-09,0.0,4925.580994935179
2024-10,0.0,4925.580994935179
2024-11,0.0,4925.580994935179
2024-12,0.0,4925.580994935179
2025-01,0.0,4925.580994935179
2025-02,0.0,4925.580994935179
2025-03,0.0,4925.580994935179
2025-04,0.0,4925.580994935179
2025-05,0.0,4925.580994935179
2025-06,0.0,4925.580994935179
2025-07,0.0,4925.580994935179
2025-08,0.0,4925.580994935179
2025-09,0.0,4925.580994935179
2025-10,0.0,4925.580994935179
2025-11,0.0,4925.580994935179
2025-12,0.0,4925.580994935179
2026-01,0.0,4925.580994935179
2026-02,0.0,4925.580994935179
2026-03,0.0,4925.580994935179
