timestamp,equity,cash,open_positions,friction_preset
2023-06-16 00:00:00,5000.0,5000.0,0,baseline
2023-06-16 04:00:00,5000.0,5000.0,0,baseline
2023-06-16 08:00:00,5000.0,5000.0,0,baseline
2023-06-16 12:00:00,5000.0,5000.0,0,baseline
2023-06-16 16:00:00,5000.0,5000.0,0,baseline
2023-06-16 20:00:00,5000.0,5000.0,0,baseline
2023-06-17 00:00:00,5000.0,5000.0,0,baseline
2023-06-17 04:00:00,5000.0,5000.0,0,baseline
2023-06-17 08:00:00,5000.0,5000.0,0,baseline
2023-06-17 12:00:00,5000.0,5000.0,0,baseline
2023-06-17 16:00:00,5000.0,5000.0,0,baseline
2023-06-17 20:00:00,5000.0,5000.0,0,baseline
2023-06-18 00:00:00,5000.0,5000.0,0,baseline
2023-06-18 04:00:00,5000.0,5000.0,0,baseline
2023-06-18 08:00:00,5000.0,5000.0,0,baseline
2023-06-18 12:00:00,5000.0,5000.0,0,baseline
2023-06-18 16:00:00,5000.0,5000.0,0,baseline
2023-06-18 20:00:00,5000.0,5000.0,0,baseline
2023-06-19 00:00:00,5000.0,5000.0,0,baseline
2023-06-19 04:00:00,5000.0,5000.0,0,baseline
2023-06-19 08:00:00,5000.0,5000.0,0,baseline
2023-06-19 12:00:00,5000.0,5000.0,0,baseline
2023-06-19 16:00:00,5000.0,5000.0,0,baseline
2023-06-19 20:00:00,5000.0,5000.0,0,baseline
2023-06-20 00:00:00,5000.0,5000.0,0,baseline
2023-06-20 04:00:00,5000.0,5000.0,0,baseline
2023-06-20 08:00:00,5000.0,5000.0,0,baseline
2023-06-20 12:00:00,5000.0,5000.0,0,baseline
2023-06-20 16:00:00,5000.0,5000.0,0,baseline
2023-06-20 20:00:00,5000.0,5000.0,0,baseline
2023-06-21 00:00:00,5000.0,5000.0,0,baseline
2023-06-21 04:00:00,5000.0,5000.0,0,baseline
2023-06-21 08:00:00,5000.0,5000.0,0,baseline
2023-06-21 12:00:00,5000.0,5000.0,0,baseline
2023-06-21 16:00:00,5000.0,5000.0,0,baseline
2023-06-21 20:00:00,5000.0,5000.0,0,baseline
2023-06-22 00:00:00,5000.0,5000.0,0,baseline
